id,sentiment
8593,0
8594,1
8595,1
8596,1
8597,0
8598,1
8599,1
8600,1
8601,1
8602,0
8603,1
8604,1
8605,0
8606,0
8607,0
8608,0
8609,0
8610,0
8611,1
8612,0
8613,0
8614,1
8615,1
8616,1
8617,0
8618,0
8619,0
8620,0
8621,1
8622,1
8623,1
8624,0
8625,1
8626,1
8627,0
8628,0
8629,1
8630,0
8631,0
8632,1
8633,1
8634,1
8635,1
8636,0
8637,1
8638,1
8639,1
8640,0
8641,1
8642,1
8643,0
8644,1
8645,0
8646,0
8647,0
8648,1
8649,0
8650,0
8651,0
8652,1
8653,1
8654,0
8655,1
8656,0
8657,1
8658,0
8659,1
8660,1
8661,1
8662,0
8663,0
8664,0
8665,0
8666,0
8667,1
8668,1
8669,1
8670,1
8671,1
8672,1
8673,1
8674,1
8675,1
8676,0
8677,0
8678,0
8679,0
8680,1
8681,1
8682,1
8683,1
8684,0
8685,0
8686,0
8687,1
8688,1
8689,0
8690,0
8691,1
8692,1
8693,0
8694,1
8695,0
8696,0
8697,0
8698,0
8699,1
8700,0
8701,1
8702,1
8703,1
8704,0
8705,1
8706,1
8707,1
8708,0
8709,1
8710,0
8711,0
8712,0
8713,0
8714,0
8715,1
8716,1
8717,0
8718,0
8719,0
8720,1
8721,0
8722,0
8723,1
8724,1
8725,0
8726,0
8727,1
8728,0
8729,0
8730,0
8731,0
8732,0
8733,0
8734,1
8735,1
8736,0
8737,0
8738,1
8739,1
8740,0
8741,0
8742,1
8743,1
8744,1
8745,0
8746,1
8747,1
8748,0
8749,0
8750,0
8751,0
8752,1
8753,1
8754,0
8755,1
8756,1
8757,1
8758,0
8759,0
8760,1
8761,0
8762,1
8763,0
8764,0
8765,0
8766,1
8767,1
8768,0
8769,1
8770,1
8771,1
8772,1
8773,0
8774,1
8775,0
8776,0
8777,0
8778,1
8779,0
8780,1
8781,1
8782,1
8783,1
8784,0
8785,0
8786,0
8787,0
8788,0
8789,1
8790,0
8791,0
8792,0
8793,0
8794,1
8795,1
8796,0
8797,0
8798,0
8799,0
8800,1
8801,1
8802,0
8803,0
8804,0
8805,0
8806,0
8807,0
8808,1
8809,0
8810,0
8811,0
8812,0
8813,1
8814,0
8815,1
8816,1
8817,0
8818,1
8819,0
8820,0
8821,0
8822,0
8823,1
8824,0
8825,1
8826,0
8827,0
8828,0
8829,0
8830,1
8831,1
8832,0
8833,1
8834,1
8835,0
8836,1
8837,0
8838,1
8839,0
8840,1
8841,0
8842,0
8843,1
8844,1
8845,1
8846,1
8847,0
8848,1
8849,1
8850,0
8851,1
8852,0
8853,1
8854,0
8855,1
8856,0
8857,0
8858,0
8859,0
8860,1
8861,1
8862,1
8863,1
8864,0
8865,0
8866,0
8867,1
8868,0
8869,1
8870,0
8871,1
8872,1
8873,0
8874,0
8875,0
8876,1
8877,0
8878,0
8879,1
8880,0
8881,0
8882,0
8883,1
8884,1
8885,0
8886,1
8887,1
8888,1
8889,1
8890,0
8891,0
8892,0
8893,0
8894,0
8895,1
8896,0
8897,1
8898,0
8899,1
8900,0
8901,1
8902,1
8903,1
8904,1
8905,1
8906,0
8907,0
8908,1
8909,0
8910,0
8911,1
8912,0
8913,0
8914,1
8915,0
8916,1
8917,0
8918,0
8919,0
8920,1
8921,0
8922,1
8923,0
8924,1
8925,1
8926,0
8927,0
8928,0
8929,1
8930,1
8931,1
8932,1
8933,0
8934,1
8935,1
8936,1
8937,0
8938,1
8939,1
8940,0
8941,0
8942,0
8943,1
8944,1
8945,0
8946,0
8947,1
8948,0
8949,1
8950,0
8951,1
8952,1
8953,0
8954,1
8955,1
8956,1
8957,1
8958,0
8959,1
8960,1
8961,1
8962,0
8963,0
8964,0
8965,0
8966,0
8967,0
8968,0
8969,1
8970,1
8971,1
8972,0
8973,1
8974,1
8975,1
8976,0
8977,0
8978,1
8979,0
8980,0
8981,1
8982,1
8983,1
8984,1
8985,1
8986,0
8987,0
8988,0
8989,0
8990,1
8991,1
8992,1
8993,1
8994,0
8995,1
8996,1
8997,1
8998,1
8999,1
9000,1
9001,1
9002,1
9003,1
9004,0
9005,1
9006,0
9007,1
9008,1
9009,1
9010,0
9011,0
9012,0
9013,0
9014,0
9015,1
9016,1
9017,1
9018,1
9019,1
9020,0
9021,0
9022,0
9023,1
9024,1
9025,0
9026,0
9027,0
9028,1
9029,1
9030,0
9031,0
9032,1
9033,0
9034,1
9035,1
9036,1
9037,0
9038,0
9039,1
9040,0
9041,1
9042,0
9043,0
9044,1
9045,0
9046,0
9047,1
9048,1
9049,0
9050,1
9051,1
9052,1
9053,1
9054,0
9055,0
9056,1
9057,1
9058,1
9059,0
9060,1
9061,1
9062,1
9063,0
9064,1
9065,0
9066,0
9067,1
9068,1
9069,1
9070,0
9071,1
9072,0
9073,0
9074,0
9075,1
9076,1
9077,1
9078,0
9079,1
9080,0
9081,0
9082,0
9083,1
9084,1
9085,1
9086,1
9087,1
9088,0
9089,1
9090,0
9091,0
9092,1
9093,0
9094,1
9095,0
9096,1
9097,0
9098,0
9099,0
9100,1
9101,1
9102,1
9103,0
9104,0
9105,0
9106,1
9107,1
9108,1
9109,1
9110,1
9111,1
9112,0
9113,0
9114,1
9115,1
9116,0
9117,1
9118,1
9119,0
9120,0
9121,1
9122,1
9123,1
9124,0
9125,1
9126,0
9127,1
9128,0
9129,1
9130,1
9131,0
9132,0
9133,0
9134,0
9135,1
9136,0
9137,1
9138,0
9139,0
9140,1
9141,0
9142,0
9143,0
9144,1
9145,0
9146,1
9147,1
9148,1
9149,0
9150,1
9151,1
9152,1
9153,1
9154,1
9155,0
9156,0
9157,0
9158,1
9159,1
9160,0
9161,1
9162,1
9163,0
9164,1
9165,0
9166,0
9167,0
9168,1
9169,1
9170,1
9171,1
9172,0
9173,0
9174,1
9175,0
9176,0
9177,1
9178,0
9179,1
9180,0
9181,0
9182,1
9183,0
9184,1
9185,0
9186,1
9187,0
9188,1
9189,0
9190,1
9191,1
9192,0
9193,0
9194,1
9195,0
9196,0
9197,0
9198,1
9199,1
9200,0
9201,0
9202,1
9203,1
9204,1
9205,0
9206,0
9207,0
9208,0
9209,1
9210,0
9211,0
9212,0
9213,1
9214,0
9215,1
9216,0
9217,1
9218,1
9219,1
9220,0
9221,1
9222,1
9223,0
9224,0
9225,1
9226,0
9227,1
9228,1
9229,0
9230,1
9231,1
9232,0
9233,1
9234,0
9235,0
9236,1
9237,0
9238,1
9239,0
9240,0
9241,0
9242,0
9243,0
9244,0
9245,0
9246,0
9247,1
9248,1
9249,1
9250,1
9251,0
9252,1
9253,1
9254,1
9255,0
9256,1
9257,0
9258,0
9259,1
9260,0
9261,0
9262,1
9263,1
9264,1
9265,1
9266,1
9267,0
9268,0
9269,0
9270,1
9271,0
9272,1
9273,1
9274,0
9275,1
9276,0
9277,0
9278,0
9279,0
9280,0
9281,1
9282,1
9283,1
9284,1
9285,1
9286,0
9287,0
9288,1
9289,0
9290,0
9291,1
9292,0
9293,1
9294,0
9295,1
9296,1
9297,1
9298,1
9299,1
9300,0
9301,0
9302,1
9303,0
9304,0
9305,1
9306,1
9307,1
9308,1
9309,1
9310,0
9311,0
9312,0
9313,0
9314,1
9315,0
9316,0
9317,1
9318,1
9319,1
9320,0
9321,0
9322,1
9323,0
9324,0
9325,1
9326,0
9327,0
9328,0
9329,0
9330,0
9331,1
9332,1
9333,1
9334,1
9335,1
9336,1
9337,0
9338,1
9339,0
9340,1
9341,1
9342,1
9343,1
9344,0
9345,0
9346,0
9347,1
9348,0
9349,1
9350,1
9351,0
9352,0
9353,1
9354,1
9355,1
9356,1
9357,0
9358,0
9359,0
9360,0
9361,1
9362,1
9363,0
9364,0
9365,0
9366,1
9367,0
9368,0
9369,0
9370,0
9371,0
9372,0
9373,0
9374,1
9375,1
9376,1
9377,1
9378,0
9379,0
9380,1
9381,0
9382,0
9383,1
9384,0
9385,1
9386,0
9387,1
9388,1
9389,0
9390,0
9391,0
9392,1
9393,0
9394,0
9395,1
9396,0
9397,1
9398,1
9399,1
9400,1
9401,0
9402,1
9403,1
9404,0
9405,0
9406,0
9407,0
9408,0
9409,1
9410,1
9411,0
9412,1
9413,0
9414,1
9415,0
9416,1
9417,1
9418,0
9419,0
9420,1
9421,1
9422,1
9423,0
9424,0
9425,0
9426,0
9427,1
9428,0
9429,1
9430,0
9431,0
9432,1
9433,1
9434,1
9435,0
9436,0
9437,1
9438,1
9439,1
9440,0
9441,1
9442,1
9443,1
9444,1
9445,1
9446,0
9447,0
9448,0
9449,0
9450,0
9451,0
9452,1
9453,1
9454,1
9455,1
9456,1
9457,1
9458,1
9459,0
9460,1
9461,0
9462,0
9463,1
9464,0
9465,0
9466,0
9467,1
9468,0
9469,0
9470,0
9471,1
9472,1
9473,1
9474,1
9475,0
9476,0
9477,0
9478,0
9479,1
9480,0
9481,0
9482,1
9483,0
9484,0
9485,0
9486,1
9487,0
9488,0
9489,0
9490,1
9491,0
9492,1
9493,1
9494,1
9495,1
9496,0
9497,1
9498,1
9499,1
9500,0
9501,0
9502,1
9503,1
9504,1
9505,1
9506,1
9507,0
9508,0
9509,0
9510,1
9511,1
9512,0
9513,1
9514,1
9515,0
9516,1
9517,0
9518,0
9519,0
9520,1
9521,0
9522,1
9523,0
9524,0
9525,0
9526,1
9527,1
9528,0
9529,0
9530,0
9531,1
9532,1
9533,0
9534,1
9535,0
9536,1
9537,1
9538,1
9539,0
9540,0
9541,1
9542,1
9543,0
9544,1
9545,0
9546,0
9547,0
9548,0
9549,0
9550,1
9551,0
9552,0
9553,1
9554,1
9555,0
9556,1
9557,1
9558,0
9559,0
9560,0
9561,0
9562,0
9563,1
9564,0
9565,0
9566,0
9567,0
9568,1
9569,1
9570,0
9571,1
9572,1
9573,1
9574,1
9575,1
9576,1
9577,1
9578,0
9579,1
9580,0
9581,1
9582,1
9583,0
9584,0
9585,0
9586,0
9587,1
9588,1
9589,1
9590,1
9591,1
9592,0
9593,1
9594,1
9595,1
9596,0
9597,0
9598,1
9599,1
9600,0
9601,0
9602,0
9603,1
9604,1
9605,1
9606,0
9607,0
9608,1
9609,0
9610,1
9611,1
9612,0
9613,1
9614,0
9615,0
9616,1
9617,1
9618,1
9619,0
9620,0
9621,1
9622,0
9623,1
9624,0
9625,0
9626,1
9627,0
9628,0
9629,1
9630,1
9631,0
9632,0
9633,1
9634,0
9635,1
9636,1
9637,1
9638,1
9639,0
9640,1
9641,0
9642,1
9643,1
9644,0
9645,0
9646,1
9647,1
9648,1
9649,1
9650,0
9651,1
9652,1
9653,0
9654,0
9655,1
9656,1
9657,0
9658,0
9659,1
9660,1
9661,0
9662,1
9663,1
9664,0
9665,0
9666,0
9667,1
9668,1
9669,1
9670,0
9671,1
9672,0
9673,1
9674,1
9675,1
9676,1
9677,1
9678,0
9679,1
9680,0
9681,1
9682,1
9683,0
9684,0
9685,1
9686,1
9687,0
9688,0
9689,0
9690,1
9691,1
9692,1
9693,0
9694,0
9695,0
9696,0
9697,0
9698,1
9699,1
9700,0
9701,1
9702,1
9703,0
9704,0
9705,1
9706,0
9707,0
9708,1
9709,1
9710,1
9711,0
9712,1
9713,0
9714,1
9715,0
9716,0
9717,1
9718,1
9719,0
9720,1
9721,1
9722,1
9723,1
9724,1
9725,1
9726,0
9727,0
9728,0
9729,1
9730,1
9731,1
9732,1
9733,0
9734,1
9735,0
9736,0
9737,0
9738,0
9739,1
9740,0
9741,1
9742,1
9743,0
9744,0
9745,1
9746,1
9747,0
9748,1
9749,0
9750,0
9751,0
9752,0
9753,1
9754,1
9755,0
9756,0
9757,0
9758,1
9759,1
9760,1
9761,0
9762,0
9763,1
9764,0
9765,1
9766,1
9767,0
9768,0
9769,1
9770,1
9771,0
9772,0
9773,0
9774,1
9775,1
9776,1
9777,0
9778,0
9779,0
9780,1
9781,1
9782,1
9783,0
9784,1
9785,1
9786,1
9787,0
9788,0
9789,1
9790,1
9791,0
9792,1
9793,0
9794,1
9795,1
9796,0
9797,1
9798,1
9799,0
9800,0
9801,0
9802,1
9803,0
9804,0
9805,1
9806,1
9807,0
9808,1
9809,1
9810,1
9811,1
9812,1
9813,0
9814,1
9815,1
9816,0
9817,0
9818,0
9819,0
9820,1
9821,1
9822,0
9823,1
9824,1
9825,1
9826,1
9827,1
9828,0
9829,1
9830,0
9831,1
9832,1
9833,1
9834,0
9835,0
9836,0
9837,0
9838,1
9839,1
9840,1
9841,1
9842,1
9843,0
9844,0
9845,1
9846,1
9847,1
9848,0
9849,1
9850,0
9851,1
9852,1
9853,1
9854,1
9855,0
9856,0
9857,0
9858,0
9859,0
9860,1
9861,0
9862,0
9863,0
9864,1
9865,1
9866,0
9867,1
9868,0
9869,0
9870,0
9871,1
9872,0
9873,1
9874,0
9875,0
9876,0
9877,0
9878,1
9879,1
9880,0
9881,1
9882,1
9883,0
9884,1
9885,0
9886,0
9887,1
9888,0
9889,0
9890,1
9891,1
9892,0
9893,1
9894,0
9895,0
9896,1
9897,1
9898,1
9899,0
9900,0
9901,1
9902,0
9903,0
9904,1
9905,1
9906,1
9907,0
9908,1
9909,0
9910,1
9911,1
9912,1
9913,1
9914,0
9915,1
9916,1
9917,1
9918,1
9919,1
9920,0
9921,0
9922,1
9923,1
9924,1
9925,0
9926,1
9927,1
9928,1
9929,1
9930,1
9931,0
9932,0
9933,1
9934,1
9935,1
9936,0
9937,0
9938,1
9939,1
9940,0
9941,0
9942,0
9943,0
9944,0
9945,1
9946,1
9947,1
9948,1
9949,0
9950,1
9951,0
9952,0
9953,0
9954,0
9955,1
9956,1
9957,0
9958,1
9959,1
9960,0
9961,0
9962,1
9963,1
9964,1
9965,1
9966,1
9967,1
9968,1
9969,0
9970,0
9971,0
9972,1
9973,1
9974,1
9975,1
9976,1
9977,1
9978,1
9979,1
9980,1
9981,1
9982,1
9983,0
9984,0
9985,0
9986,1
9987,1
9988,1
9989,0
9990,1
9991,1
9992,0
9993,1
9994,1
9995,0
9996,1
9997,1
9998,1
9999,1
